Price,EMA1,MACD,RSI
1.000924470740501,1.0045708237105466,0.8476868327402135,0.6760542827958558
1.0098456133863363,1.0099595842956122,0.8555160142348754,0.7029038377352984
1.0082740131274845,1.0140973826020017,0.8576512455516014,0.693564862104188
1.00869002496071,1.017513471901463,0.8572953736654805,0.6950240770465489
1.0009706942775263,1.0189087759815245,0.8498220640569395,0.6457026119947468
0.9977812702227973,1.0193899153194765,0.8398576512455517,0.6254195242959287
0.9839142091152813,1.017176674364896,0.8213523131672598,0.541952429592879
0.9860867153554589,1.0157813702848348,0.8074733096085409,0.5521669341894061
1.0058241656651565,1.0183795227097767,0.808896797153025,0.6368014008463446
0.9621891467135064,1.012269053117783,0.7793594306049823,0.4233182547789289
0.9530831099195711,1.005533102386451,0.7505338078291816,0.38888078213920907
0.9957012110566701,1.008083140877598,0.7572953736654805,0.5517291697066978
0.9816492558010539,1.0075057736720554,0.7523131672597865,0.4975922953451043
0.9579828048442267,1.0025500384911474,0.7323843416370107,0.4161681015613601
0.9361652953684017,0.9943706697459586,0.7032028469750891,0.35108711513205904
0.9681982065267634,0.9937451886066208,0.7032028469750891,0.46169560776302354
0.9593695109549785,0.99153194765204,0.6978647686832741,0.4348460528235809
0.9845613386336323,0.9945150115473441,0.7110320284697509,0.5126222092514228
0.9957012110566701,0.9990858352578907,0.7284697508896798,0.5441412520064205
1.013959508181566,1.0062548113933798,0.7537366548042705,0.5930249525755144
1.0164093556438938,1.0126058506543494,0.7733096085409253,0.5994454983219027
1.0272718868447814,1.0198229407236337,0.7943060498220641,0.6283379541806509
1.0249607099935287,1.0253079291762894,0.80711743772242,0.6185612140668321
1.0312008874919107,1.030985373364126,0.8195729537366548,0.6362177148694003
1.0044836830914303,1.0305523479599694,0.8092526690391459,0.5259010652269079
0.9952389756864195,1.0284834488067744,0.793950177935943,0.49160951408142417
1.009614495701211,1.0294938414164743,0.7911032028469751,0.5393258426966292
0.9953314227604697,1.0276173979984606,0.7782918149466193,0.48548081132350795
0.9861791624295091,1.024345650500385,0.7619217081850534,0.4525025536261491
0.9962558935009707,1.0235758275596614,0.7558718861209964,0.4892747701736466
1.0252842747527042,1.0284353348729796,0.7701067615658364,0.5828104479789873
1.0243598040122028,1.0322363356428026,0.7793594306049823,0.5790164891288486
1.0195063326245726,1.0344495765973827,0.7822064056939502,0.5582956369473223
1.0269020985485808,1.0376250962278677,0.7882562277580072,0.5829563694732234
1.0466857723953038,1.0439761354888377,0.804626334519573,0.6442433970523858
1.0732643061847094,1.054224403387221,0.8334519572953737,0.7137020283087698
1.072154941296108,1.0624037721324098,0.8519572953736655,0.7081570115277981
1.0743274475362854,1.069476520400308,0.8651245551601424,0.713847949803006
1.0832485901821207,1.0769822940723635,0.8782918149466192,0.7371953888807821
1.0969769806785616,1.0856909160892996,0.8943060498220641,0.7713410185320296
1.0976703337339373,1.0929561200923787,0.904270462633452,0.7729461549686268
1.1033096052509939,1.0999807544264821,0.912099644128114,0.7872464614037648
1.0967920865304612,1.1045034642032334,0.9103202846975089,0.7452210710637676
1.1172228898955348,1.1120573518090842,0.9192170818505339,0.7986283379541806
1.1236479615420172,1.1194187836797536,0.9270462633451957,0.8139500948489712
1.1141721364518813,1.123700923787529,0.9227758007117438,0.7523712242813366
1.100120181196265,1.124518860662048,0.9071174377224199,0.6678826791186342
1.118147360636036,1.1286085450346421,0.904270462633452,0.7221654749744636
1.1005824165665157,1.1286085450346421,0.8875444839857651,0.6268787392382899
1.1212443376167145,1.1325538876058507,0.8861209964412812,0.6887494527943966
1.125265785337894,1.1364992301770593,0.8846975088967972,0.7001313293448125
1.1248497735046685,1.1396747498075444,0.8807829181494662,0.6976506639427988
1.1242950910603677,1.142176674364896,0.8750889679715302,0.6942944695753684
1.136590551909032,1.1465550423402622,0.8761565836298932,0.732817744053699
1.1238328556901174,1.1477097767513476,0.8661921708185054,0.654749744637385
1.1279929740223722,1.1494418783679756,0.8590747330960855,0.6691959725667591
1.1160673014699085,1.1485758275596614,0.8434163701067616,0.5987158908507223
1.1166682074512342,1.148046574287914,0.8302491103202847,0.6010506347584998
1.1320144217435517,1.1504522709776754,0.8288256227758007,0.6607325259010652
1.146112600536193,1.1551193225558123,0.8355871886120997,0.7088866189989785
1.1267911620597209,1.1552636643571983,0.8259786476868327,0.5956515394717642
1.1095497827493759,1.1521362586605082,0.8053380782918149,0.5097037793667007
1.0688730701673292,1.1418879907621249,0.7615658362989324,0.3535677805340727
1.09138393269853,1.1377501924557354,0.7437722419928826,0.44374726397198305
1.1205047610243135,1.1398672055427252,0.7498220640569395,0.5410769006274624
1.115605066099658,1.1406851424172442,0.7501779359430605,0.5226907923537137
1.0990570398446888,1.1382313317936874,0.7395017793594306,0.46300890121114835
1.0940648978459833,1.1352482678983833,0.7277580071174378,0.44564424339705233
1.1144957012110566,1.1366916859122402,0.7327402135231317,0.5171457755727418
1.1129241009522048,1.1375577367205545,0.7352313167259786,0.5110170728148257
1.1324766571138023,1.141984218629715,0.7501779359430605,0.5755143732671822
1.1281778681704724,1.1448229407236337,0.7576512455516015,0.5572741864876696
1.1320144217435517,1.1478060046189378,0.7654804270462634,0.5702611994746826
1.133031339558103,1.1505003849114708,0.7711743772241993,0.5739092368305851
1.136498104834982,1.1533391070053889,0.7768683274021353,0.586604406829126
1.134787833965055,1.1553117782909932,0.7790035587188613,0.5775572741864876
1.1378385874087085,1.1575250192455737,0.7818505338078292,0.5899606011965562
1.1306277156328002,1.1579580446497308,0.7782918149466193,0.5486648183277397
