Price,EMA1,MACD,RSI
0.040445594896921566,0.024634334103156297,0.7661921708185053,0.604260907631694
0.04030692428584637,0.024730561970746634,0.7626334519572954,0.6019261637239165
0.03785707682351869,0.024297536566589506,0.7576512455516015,0.5599007733839194
0.043034112970324556,0.024971131639722866,0.7569395017793594,0.6230847803881512
0.04321900711842486,0.025548498845265555,0.7562277580071175,0.6252736028016926
0.043773689562725315,0.026125866050808355,0.7555160142348755,0.6321319130307894
0.04608486641397802,0.026991916859122278,0.7558718861209964,0.6608784473953013
0.03476009984284001,0.02559661277906078,0.7480427046263346,0.46607325259010646
0.04391236017380051,0.026173979984603468,0.7480427046263346,0.5788705676346126
0.04848849033928082,0.027521170130869854,0.7508896797153025,0.6260032102728732
0.04737912545067957,0.028435334872979112,0.7516014234875446,0.6087844739530133
0.043773689562725315,0.028483448806774336,0.7494661921708186,0.553480227637531
0.04626976056207832,0.028964588144726577,0.7491103202846976,0.5823726834962789
0.046824443006379,0.029493841416474154,0.7487544483985765,0.5889391507369035
0.039844688915595894,0.02862779060816001,0.7434163701067616,0.48241645994454985
0.02181750947582517,0.02444187836797529,0.7274021352313168,0.29096745950678526
0.01774983821762044,0.020304080061585794,0.712455516014235,0.2585728877863709
0.022649533142276135,0.017850269438029143,0.7053380782918149,0.3243834816868524
0.014699084773966975,0.014289838337182448,0.695017793594306,0.26061578870567637
0.023389109734676894,0.013038876058506399,0.6935943060498221,0.3662629505326135
0.018535638347046413,0.011114318706697435,0.6896797153024912,0.32642638260615786
0.0,0.006014241724403346,0.6754448398576512,0.20531154239019406
0.0056392715170565655,0.0029349499615087815,0.6693950177935943,0.26762002042900923
0.0046223537025053,0.0001924557351807854,0.6651245551601424,0.2611994746826207
0.015299990755292647,0.0,0.6704626334519573,0.3723916532905297
0.025469168900804418,0.0017321016166280678,0.6818505338078292,0.46169560776302354
0.02699454562263104,0.0034642032332562467,0.6921708185053381,0.47424485626732815
0.03610058241656655,0.006591608929946036,0.7064056939501779,0.5454545454545455
0.036516594249792034,0.009237875288683473,0.7177935943060498,0.5485188968335036
0.04086160673014705,0.01222093918398759,0.7291814946619217,0.5816430760250985
0.04553018396967745,0.015540800615858275,0.7405693950177936,0.6156427841821099
0.046547101784228606,0.018475750577367167,0.7494661921708186,0.6230847803881512
0.04090783026717215,0.019774826789838218,0.7519572953736655,0.5606303808551
0.04589997226587783,0.021795612009237852,0.7565836298932385,0.6004669487815555
0.04492927798835167,0.02328714395688991,0.7590747330960854,0.5893769152196119
0.049644078764907174,0.025356043110084547,0.7633451957295374,0.6276083467094703
0.049320514005731786,0.026991916859122278,0.7654804270462634,0.6235225448708595
0.04936673754275689,0.028387220939184,0.7669039145907474,0.6238143878593316
0.05385042063418699,0.030311778290992963,0.7697508896797154,0.6629213483146067
0.0560229268743645,0.0323325635103926,0.7729537366548043,0.6811615350941195
0.04996764352408245,0.03286181678213995,0.7701067615658364,0.5937545600466948
0.06198576315059645,0.035556197074672724,0.7754448398576512,0.6929811761272434
0.06277156328002231,0.0378656658968437,0.7790035587188613,0.6986721144024514
0.06475917537209963,0.04017513471901457,0.7822064056939502,0.7135561068145339
0.0651289636682999,0.04214780600461887,0.7839857651245552,0.7164745366992556
0.06466672829804943,0.04363933795227093,0.7836298932384342,0.7087406975047423
0.06036793935471951,0.044072363356427946,0.7797153024911032,0.6379687728002335
0.060599057039844806,0.04445727482678974,0.7761565836298933,0.6403035167080111
0.05089211426458362,0.042917628945342456,0.7658362989323844,0.4973004523566321
0.04848849033928082,0.0412336412625095,0.7562277580071175,0.4666569385670509
0.0562078210224648,0.041281755196304726,0.7537366548042705,0.5555231285568364
0.06235555144679683,0.042532717474980775,0.7555160142348755,0.6159346271705822
0.05773319774429142,0.04262894534257111,0.7530249110320285,0.5540639136144754
0.06277156328002231,0.04368745188606604,0.7544483985765125,0.6029476141835692
0.055606915041139016,0.0432063125481138,0.7498220640569395,0.512914052239895
0.052047702690209974,0.04214780600461887,0.7441281138790036,0.4723478768422589
0.05611537394841459,0.0420034642032332,0.7419928825622776,0.515978403618853
0.04992141998705746,0.04075250192455726,0.7359430604982207,0.4462279293739968
0.04811870204308044,0.039405311778290986,0.7302491103202847,0.4269662921348314
0.05232504391236026,0.03906851424172442,0.7288256227758008,0.47599591419816134
0.05935102154016825,0.04012702078521935,0.7323843416370107,0.5495403472931563
0.06508274013127491,0.04205157813702831,0.7387900355871887,0.602655771195097
0.06799482296385329,0.04421670515781362,0.7451957295373666,0.6280461111921786
0.06683923453822693,0.0457563510392609,0.7487544483985765,0.6121406683204437
0.056531385781640076,0.04508275596612776,0.7441281138790036,0.4847512038523274
0.04700933715447919,0.04267705927636645,0.7341637010676157,0.39048591857580617
0.05052232596838313,0.0414260969976904,0.7291814946619217,0.4287173500656647
0.05972080983636874,0.04214780600461887,0.7313167259786477,0.5188968335035751
0.041554959785522816,0.0392609699769052,0.7206405693950179,0.36334452064789136
0.033928076176389044,0.03545996920708239,0.707829181494662,0.31183423318254777
0.04053804197097166,0.03363163972286365,0.7032028469750891,0.37458047570407127
0.046362207636128305,0.03319861431870663,0.703914590747331,0.42623668466365094
0.05528335028196363,0.03454580446497302,0.7110320284697509,0.49817598132204877
0.05648516224461497,0.03589299461123929,0.7170818505338079,0.5073690354589231
0.059489692151243445,0.03757698229407236,0.7238434163701069,0.5311542390194075
0.06341869279837298,0.039645881447266995,0.7316725978647687,0.5616518313147527
0.06138485716927067,0.04099307159353338,0.7359430604982207,0.5412228221216986
0.0631413515762228,0.042436489607390215,0.7398576512455516,0.5559608930395448
0.0560229268743645,0.04224403387220932,0.7380782918149467,0.4831460674157303
0.058750115558842575,0.04262894534257111,0.7384341637010676,0.5082445644243396
0.06277156328002231,0.04368745188606604,0.7409252669039146,0.5445790164891289
0.0653600813534253,0.04503464203233243,0.7444839857651246,0.5673427695899607
0.0654525284274754,0.046141262509622805,0.7466192170818505,0.5682182985553772
0.06420449292779895,0.046862971516551055,0.7473309608540926,0.5524587771778783
0.06586854026070077,0.0477290223248652,0.7483985765124556,0.5695315920035021
0.0582878801885921,0.04700731331793673,0.7437722419928826,0.47439077776156424
0.06337246926134799,0.04739222478829863,0.7434163701067616,0.5291113381001021
0.062447998520846926,0.047536566589684304,0.7423487544483987,0.5175835400554502
